1,5,5,3,11,0,0,1,0,0,6,4,0,1,0,0,0
1,4,6,2,0,0,0,1,0,0,4,6,0,0,0,0,1
-1,4,6,0,2,0,0,0,0,1,4,6,0,0,1,0,0
-1,3,7,5,7,0,0,0,1,0,5,5,0,0,0,0,1
1,5,5,7,5,0,0,0,0,1,3,7,0,0,0,1,0
-1,6,4,0,3,0,0,0,0,1,3,7,0,0,0,1,0
1,3,7,3,0,0,0,0,1,0,6,4,0,0,0,0,1
1,3,6,9,4,0,0,0,0,1,3,7,0,0,0,0,1
-1,3,7,4,9,0,0,0,0,1,3,6,0,0,0,0,1
-1,3,7,1,3,0,0,0,0,1,3,7,0,0,0,0,1
1,3,7,3,1,0,0,0,0,1,3,7,0,0,0,0,1
-1,1,9,2,0,0,0,0,0,1,2,8,0,0,0,0,1
1,2,8,0,2,0,0,0,0,1,1,9,0,0,0,0,1
-1,8,2,3,2,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,2,3,0,0,0,0,1,8,2,0,0,0,0,1
1,8,2,6,2,0,0,0,0,1,7,3,0,0,0,0,1
-1,7,3,2,6,0,0,0,0,1,8,2,0,0,0,0,1
1,4,6,7,3,0,0,0,0,1,8,2,0,0,0,0,1
-1,8,2,3,7,0,0,0,0,1,4,6,0,0,0,0,1
-1,7,3,6,6,0,0,0,0,1,8,2,0,0,0,0,1
1,8,2,6,6,0,0,0,0,1,7,3,0,0,0,0,1
-1,4,6,3,1,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,1,3,0,0,0,0,1,4,6,0,0,0,0,1
-1,2,8,1,0,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,0,1,0,0,0,0,1,2,8,0,0,0,0,1
-1,3,4,0,0,0,0,0,0,1,6,4,0,0,0,0,1
1,6,4,0,0,0,0,0,0,1,3,4,0,0,0,0,1
1,1,9,0,1,0,0,0,0,1,3,5,0,0,0,0,1
-1,3,5,1,0,0,0,0,0,1,1,9,0,0,0,0,1
1,7,3,0,4,0,0,0,0,1,5,5,0,0,0,0,1
-1,5,5,4,0,0,0,0,0,1,7,3,0,0,0,0,1
1,8,3,19,19,1,0,0,0,0,5,6,0,0,1,0,0
-1,5,6,19,19,0,0,1,0,0,8,3,1,0,0,0,0
-1,10,1,24,32,1,0,0,0,0,11,0,0,1,0,0,0
1,11,0,32,24,0,1,0,0,0,10,1,1,0,0,0,0
-1,4,7,6,28,0,1,0,0,0,10,1,1,0,0,0,0
1,10,1,28,6,1,0,0,0,0,4,7,0,1,0,0,0
1,6,5,6,0,0,1,0,0,0,3,8,0,0,0,0,1
-1,3,8,0,6,0,0,0,0,1,6,5,0,1,0,0,0
1,4,6,9,4,0,0,0,0,1,6,5,0,0,1,0,0
-1,6,5,4,9,0,0,1,0,0,4,6,0,0,0,0,1
-1,3,8,3,5,0,0,0,0,1,4,7,0,0,0,1,0
1,4,7,5,3,0,0,0,1,0,3,8,0,0,0,0,1
1,3,8,9,7,0,0,0,1,0,4,7,0,0,0,0,1
-1,4,7,7,9,0,0,0,0,1,3,8,0,0,0,1,0
1,6,5,4,1,0,0,0,0,1,4,7,0,0,0,0,1
-1,4,7,1,4,0,0,0,0,1,6,5,0,0,0,0,1
-1,1,10,2,0,0,0,0,0,1,3,8,0,0,0,0,1
1,3,8,0,2,0,0,0,0,1,1,10,0,0,0,0,1
-1,7,4,3,3,0,0,0,0,1,6,5,0,0,0,0,1
1,6,5,3,3,0,0,0,0,1,7,4,0,0,0,0,1
1,9,2,2,0,0,0,0,0,1,6,5,0,0,0,0,1
-1,6,5,0,2,0,0,0,0,1,9,2,0,0,0,0,1
1,8,3,6,9,0,0,0,0,1,8,3,0,0,0,0,1
-1,8,3,9,6,0,0,0,0,1,8,3,0,0,0,0,1
-1,3,8,7,4,0,0,0,0,1,2,9,0,0,0,0,1
1,2,9,4,7,0,0,0,0,1,3,8,0,0,0,0,1
1,7,4,0,0,0,0,0,0,1,9,2,0,0,0,0,1
-1,9,2,0,0,0,0,0,0,1,7,4,0,0,0,0,1
-1,5,6,2,0,0,0,0,0,1,3,5,0,0,0,0,1
1,3,5,0,2,0,0,0,0,1,5,6,0,0,0,0,1
1,8,3,0,3,0,0,0,0,1,6,5,0,0,0,0,1
-1,6,5,3,0,0,0,0,0,1,8,3,0,0,0,0,1
1,4,7,0,0,0,0,0,0,1,2,9,0,0,0,0,1
-1,2,9,0,0,0,0,0,0,1,4,7,0,0,0,0,1
-1,7,4,1,1,0,0,0,0,1,3,6,0,0,0,0,1
1,3,6,1,1,0,0,0,0,1,7,4,0,0,0,0,1
1,6,5,2,2,0,0,0,0,1,5,6,0,0,0,0,1
-1,5,6,2,2,0,0,0,0,1,6,5,0,0,0,0,1
1,10,2,33,22,1,0,0,0,0,7,5,0,1,0,0,0
-1,7,5,22,33,0,1,0,0,0,10,2,1,0,0,0,0
-1,9,3,5,36,1,0,0,0,0,11,1,1,0,0,0,0
1,11,1,36,5,1,0,0,0,0,9,3,1,0,0,0,0
-1,12,0,27,15,0,1,0,0,0,10,2,0,0,0,0,1
1,10,2,15,27,0,0,0,0,1,12,0,0,1,0,0,0
1,5,7,12,18,0,0,1,0,0,4,8,0,1,0,0,0
-1,4,8,18,12,0,1,0,0,0,5,7,0,0,1,0,0
-1,7,5,3,5,0,0,0,0,1,6,6,0,0,1,0,0
1,6,6,5,3,0,0,1,0,0,7,5,0,0,0,0,1
-1,4,8,1,3,0,0,0,1,0,1,11,0,0,0,0,1
1,1,11,3,1,0,0,0,0,1,4,8,0,0,0,1,0
-1,3,9,5,7,0,0,0,0,1,5,7,0,0,0,1,0
1,5,7,7,5,0,0,0,1,0,3,9,0,0,0,0,1
-1,5,6,2,0,0,0,0,0,1,7,5,0,0,0,0,1
1,7,5,0,2,0,0,0,0,1,5,6,0,0,0,0,1
-1,3,9,3,2,0,0,0,0,1,3,9,0,0,0,0,1
1,3,9,2,3,0,0,0,0,1,3,9,0,0,0,0,1
-1,8,4,0,0,0,0,0,0,1,4,8,0,0,0,0,1
1,4,8,0,0,0,0,0,0,1,8,4,0,0,0,0,1
1,4,8,6,3,0,0,0,0,1,5,7,0,0,0,0,1
-1,5,7,3,6,0,0,0,0,1,4,8,0,0,0,0,1
1,7,5,2,4,0,0,0,0,1,6,6,0,0,0,0,1
-1,6,6,4,2,0,0,0,0,1,7,5,0,0,0,0,1
-1,9,3,0,2,0,0,0,0,1,8,4,0,0,0,0,1
1,8,4,2,0,0,0,0,0,1,9,3,0,0,0,0,1
1,4,6,1,0,0,0,0,0,1,4,8,0,0,0,0,1
-1,4,8,0,1,0,0,0,0,1,4,6,0,0,0,0,1
1,5,7,7,0,0,0,0,0,1,7,5,0,0,0,0,1
-1,7,5,0,7,0,0,0,0,1,5,7,0,0,0,0,1
1,7,5,2,5,0,0,0,0,1,9,3,0,0,0,0,1
-1,9,3,5,2,0,0,0,0,1,7,5,0,0,0,0,1
-1,9,3,5,10,0,0,0,0,1,6,6,0,0,0,0,1
1,6,6,10,5,0,0,0,0,1,9,3,0,0,0,0,1
-1,4,5,7,1,0,0,0,0,1,3,9,0,0,0,0,1
1,3,9,1,7,0,0,0,0,1,4,5,0,0,0,0,1
-1,2,10,0,2,0,0,0,0,1,5,7,0,0,0,0,1
1,5,7,2,0,0,0,0,0,1,2,10,0,0,0,0,1
1,7,6,12,42,0,1,0,0,0,12,1,1,0,0,0,0
-1,12,1,42,12,1,0,0,0,0,7,6,0,1,0,0,0
-1,11,2,26,12,1,0,0,0,0,9,4,1,0,0,0,0
1,9,4,12,26,1,0,0,0,0,11,2,1,0,0,0,0
1,7,6,3,7,0,0,0,0,1,4,9,0,1,0,0,0
-1,4,9,7,3,0,1,0,0,0,7,6,0,0,0,0,1
1,12,1,13,17,0,1,0,0,0,6,7,0,0,1,0,0
-1,6,7,17,13,0,0,1,0,0,12,1,0,1,0,0,0
1,11,2,14,8,0,0,0,0,1,7,6,0,0,1,0,0
-1,7,6,8,14,0,0,1,0,0,11,2,0,0,0,0,1
1,5,7,9,9,0,0,0,0,1,6,7,0,0,0,1,0
-1,6,7,9,9,0,0,0,1,0,5,7,0,0,0,0,1
-1,4,9,5,6,0,0,0,1,0,3,10,0,0,0,0,1
1,3,10,6,5,0,0,0,0,1,4,9,0,0,0,1,0
-1,2,11,1,1,0,0,0,0,1,4,9,0,0,0,0,1
1,4,9,1,1,0,0,0,0,1,2,11,0,0,0,0,1
-1,5,6,0,0,0,0,0,0,1,5,8,0,0,0,0,1
1,5,8,0,0,0,0,0,0,1,5,6,0,0,0,0,1
1,9,4,3,0,0,0,0,0,1,8,5,0,0,0,0,1
-1,8,5,0,3,0,0,0,0,1,9,4,0,0,0,0,1
1,5,8,3,1,0,0,0,0,1,8,5,0,0,0,0,1
-1,8,5,1,3,0,0,0,0,1,5,8,0,0,0,0,1
-1,8,5,3,1,0,0,0,0,1,6,7,0,0,0,0,1
1,6,7,1,3,0,0,0,0,1,8,5,0,0,0,0,1
1,8,5,0,0,0,0,0,0,1,9,4,0,0,0,0,1
-1,9,4,0,0,0,0,0,0,1,8,5,0,0,0,0,1
-1,3,10,0,0,0,0,0,0,1,2,11,0,0,0,0,1
1,2,11,0,0,0,0,0,0,1,3,10,0,0,0,0,1
-1,4,9,2,2,0,0,0,0,1,4,9,0,0,0,0,1
1,4,9,2,2,0,0,0,0,1,4,9,0,0,0,0,1
-1,7,6,2,7,0,0,0,0,1,9,4,0,0,0,0,1
1,9,4,7,2,0,0,0,0,1,7,6,0,0,0,0,1
1,6,7,0,0,0,0,0,0,1,9,4,0,0,0,0,1
-1,9,4,0,0,0,0,0,0,1,6,7,0,0,0,0,1
1,6,7,1,3,0,0,0,0,1,7,6,0,0,0,0,1
-1,7,6,3,1,0,0,0,0,1,6,7,0,0,0,0,1
1,5,8,2,1,0,0,0,0,1,4,6,0,0,0,0,1
-1,4,6,1,2,0,0,0,0,1,5,8,0,0,0,0,1
1,11,3,20,32,1,0,0,0,0,12,2,1,0,0,0,0
-1,12,2,32,20,1,0,0,0,0,11,3,1,0,0,0,0
-1,10,4,15,28,1,0,0,0,0,8,6,0,1,0,0,0
1,8,6,28,15,0,1,0,0,0,10,4,1,0,0,0,0
1,13,1,16,20,0,1,0,0,0,4,10,0,1,0,0,0
-1,4,10,20,16,0,1,0,0,0,13,1,0,1,0,0,0
1,6,8,13,9,0,0,1,0,0,12,2,0,0,0,0,1
-1,12,2,9,13,0,0,0,0,1,6,8,0,0,1,0,0
-1,6,8,12,5,0,0,0,1,0,7,7,0,0,1,0,0
1,7,7,5,12,0,0,1,0,0,6,8,0,0,0,1,0
1,4,10,7,3,0,0,0,1,0,6,7,0,0,0,0,1
-1,6,7,3,7,0,0,0,0,1,4,10,0,0,0,1,0
1,6,8,9,5,0,0,0,0,1,5,9,0,0,0,0,1
-1,5,9,5,9,0,0,0,0,1,6,8,0,0,0,0,1
-1,8,6,6,8,0,0,0,0,1,10,4,0,0,0,0,1
1,10,4,8,6,0,0,0,0,1,8,6,0,0,0,0,1
-1,2,12,3,0,0,0,0,0,1,4,10,0,0,0,0,1
1,4,10,0,3,0,0,0,0,1,2,12,0,0,0,0,1
1,6,8,1,0,0,0,0,0,1,5,7,0,0,0,0,1
-1,5,7,0,1,0,0,0,0,1,6,8,0,0,0,0,1
-1,9,5,1,6,0,0,0,0,1,8,6,0,0,0,0,1
1,8,6,6,1,0,0,0,0,1,9,5,0,0,0,0,1
-1,7,7,5,2,0,0,0,0,1,7,7,0,0,0,0,1
1,7,7,2,5,0,0,0,0,1,7,7,0,0,0,0,1
1,3,11,3,2,0,0,0,0,1,7,7,0,0,0,0,1
-1,7,7,2,3,0,0,0,0,1,3,11,0,0,0,0,1
-1,8,6,8,8,0,0,0,0,1,9,5,0,0,0,0,1
1,9,5,8,8,0,0,0,0,1,8,6,0,0,0,0,1
1,3,11,0,0,0,0,0,0,1,5,9,0,0,0,0,1
-1,5,9,0,0,0,0,0,0,1,3,11,0,0,0,0,1
1,7,7,2,0,0,0,0,0,1,4,10,0,0,0,0,1
-1,4,10,0,2,0,0,0,0,1,7,7,0,0,0,0,1
1,6,8,2,1,0,0,0,0,1,8,6,0,0,0,0,1
-1,8,6,1,2,0,0,0,0,1,6,8,0,0,0,0,1
1,9,5,0,0,0,0,0,0,1,7,7,0,0,0,0,1
-1,7,7,0,0,0,0,0,0,1,9,5,0,0,0,0,1
1,4,7,3,2,0,0,0,0,1,10,4,0,0,0,0,1
-1,10,4,2,3,0,0,0,0,1,4,7,0,0,0,0,1
1,0,0,20,8,1,0,0,0,0,0,0,0,0,0,1,0
-1,0,0,8,20,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,10,0,0,0,1,0,0,0,1,0,0,0,0
-1,0,0,10,0,1,0,0,0,0,0,0,0,0,0,1,0
-1,0,0,16,8,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,8,16,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,10,3,0,1,0,0,0,0,0,0,0,0,0,1
-1,0,0,3,10,0,0,0,0,1,0,0,0,1,0,0,0
-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,12,4,0,1,0,0,0,0,0,0,0,0,0,1
-1,0,0,4,12,0,0,0,0,1,0,0,0,1,0,0,0
-1,0,0,1,5,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,1
-1,0,0,7,5,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,5,7,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,8,3,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,8,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,5,4,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,4,5,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,12,6,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,6,12,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,4,6,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,6,4,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,9,2,1,0,0,0,0,0,1,0,0,0,0,1
-1,0,1,2,9,0,0,0,0,1,0,1,1,0,0,0,0
1,1,0,10,3,1,0,0,0,0,0,1,0,0,0,0,1
-1,0,1,3,10,0,0,0,0,1,1,0,1,0,0,0,0
-1,1,0,1,9,0,0,0,1,0,1,0,0,1,0,0,0
1,1,0,9,1,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,18,13,0,1,0,0,0,0,1,0,0,0,1,0
-1,0,1,13,18,0,0,0,1,0,1,0,0,1,0,0,0
-1,1,0,0,8,0,0,0,0,1,1,0,0,1,0,0,0
1,1,0,8,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,0,15,4,0,1,0,0,0,0,1,0,0,1,0,0
-1,0,1,4,15,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,7,8,0,0,0,0,1,1,0,0,0,1,0,0
-1,1,0,8,7,0,0,1,0,0,0,1,0,0,0,0,1
0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,1
0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1
1,1,0,5,3,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,3,5,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,8,3,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,3,8,0,0,0,0,1,1,0,0,0,0,0,1
-1,0,1,4,6,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,6,4,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,1,7,0,0,0,0,1,0,1,0,0,0,0,1
-1,0,1,7,1,0,0,0,0,1,0,1,0,0,0,0,1
-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
-1,0,1,4,7,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,7,4,0,0,0,0,1,0,1,0,0,0,0,1
-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-1,0,1,8,7,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,7,8,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,9,4,1,0,0,0,0,0,2,0,0,0,0,1
-1,0,2,4,9,0,0,0,0,1,1,1,1,0,0,0,0
-1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1
1,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,0
-1,0,2,1,11,0,0,0,0,1,1,1,1,0,0,0,0
1,1,1,11,1,1,0,0,0,0,0,2,0,0,0,0,1
1,2,0,5,10,0,1,0,0,0,0,2,0,0,1,0,0
-1,0,2,10,5,0,0,1,0,0,2,0,0,1,0,0,0
-1,0,2,3,5,0,0,0,1,0,2,0,0,1,0,0,0
1,2,0,5,3,0,1,0,0,0,0,2,0,0,0,1,0
1,2,0,20,4,0,1,0,0,0,1,1,0,0,0,0,1
-1,1,1,4,20,0,0,0,0,1,2,0,0,1,0,0,0
-1,1,1,9,32,0,0,1,0,0,2,0,0,1,0,0,0
1,2,0,32,9,0,1,0,0,0,1,1,0,0,1,0,0
1,1,1,10,2,0,0,0,0,1,1,1,0,0,0,1,0
-1,1,1,2,10,0,0,0,1,0,1,1,0,0,0,0,1
-1,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1
1,2,0,3,3,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,3,3,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1
-1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1
1,0,2,6,5,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,5,6,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,5,5,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,5,5,0,0,0,0,1,0,2,0,0,0,0,1
-1,2,0,1,3,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,3,1,0,0,0,0,1,2,0,0,0,0,0,1
-1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
1,0,2,5,9,0,0,0,0,1,1,1,0,0,0,0,1
-1,1,1,9,5,0,0,0,0,1,0,2,0,0,0,0,1
-1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,4,4,0,0,0,0,1,1,1,0,0,0,0,1
-1,1,1,4,4,0,0,0,0,1,1,1,0,0,0,0,1
-1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1
-1,0,2,3,5,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,5,3,0,0,0,0,1,0,2,0,0,0,0,1
-1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1
1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1
1,2,1,9,3,1,0,0,0,0,0,3,0,0,0,0,1
-1,0,3,3,9,0,0,0,0,1,2,1,1,0,0,0,0
-1,0,3,1,13,0,0,0,0,1,2,1,1,0,0,0,0
1,2,1,13,1,1,0,0,0,0,0,3,0,0,0,0,1
1,2,1,0,0,1,0,0,0,0,1,2,0,0,0,0,1
-1,1,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0
1,3,0,3,1,0,0,0,0,1,3,0,0,1,0,0,0
-1,3,0,1,3,0,1,0,0,0,3,0,0,0,0,0,1
1,3,0,9,2,0,1,0,0,0,1,2,0,0,0,1,0
-1,1,2,2,9,0,0,0,1,0,3,0,0,1,0,0,0
-1,1,2,6,14,0,0,0,0,1,3,0,0,1,0,0,0
1,3,0,14,6,0,1,0,0,0,1,2,0,0,0,0,1
1,3,0,13,16,0,1,0,0,0,1,2,0,0,1,0,0
-1,1,2,16,13,0,0,1,0,0,3,0,0,1,0,0,0
1,0,3,10,12,0,0,1,0,0,0,3,0,0,0,1,0
-1,0,3,12,10,0,0,0,1,0,0,3,0,0,1,0,0
-1,0,3,4,10,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,10,4,0,0,0,0,1,0,3,0,0,0,0,1
1,2,1,2,2,0,0,0,0,1,1,2,0,0,0,0,1
-1,1,2,2,2,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1
1,3,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1
-1,1,2,2,2,0,0,0,0,1,0,3,0,0,0,0,1
1,0,3,2,2,0,0,0,0,1,1,2,0,0,0,0,1
-1,2,1,2,4,0,0,0,0,1,0,3,0,0,0,0,1
1,0,3,4,2,0,0,0,0,1,2,1,0,0,0,0,1
-1,1,2,6,6,0,0,0,0,1,1,2,0,0,0,0,1
1,1,2,6,6,0,0,0,0,1,1,2,0,0,0,0,1
1,3,0,2,0,0,0,0,0,1,3,0,0,0,0,0,1
-1,3,0,0,2,0,0,0,0,1,3,0,0,0,0,0,1
1,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1
-1,1,2,0,1,0,0,0,0,1,2,1,0,0,0,0,1
-1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1
1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,1
-1,1,2,2,4,0,0,0,0,1,0,3,0,0,0,0,1
1,0,3,4,2,0,0,0,0,1,1,2,0,0,0,0,1
-1,2,1,1,2,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1
1,2,1,1,2,0,0,0,0,1,2,1,0,0,0,0,1
-1,2,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1
-1,3,1,1,14,0,0,0,0,1,3,1,1,0,0,0,0
1,3,1,14,1,1,0,0,0,0,3,1,0,0,0,0,1
1,3,1,7,1,1,0,0,0,0,1,3,0,0,0,1,0
-1,1,3,1,7,0,0,0,1,0,3,1,1,0,0,0,0
1,3,1,17,6,1,0,0,0,0,1,3,0,0,0,0,1
-1,1,3,6,17,0,0,0,0,1,3,1,1,0,0,0,0
-1,4,0,10,3,0,1,0,0,0,0,4,0,0,0,0,1
1,0,4,3,10,0,0,0,0,1,4,0,0,1,0,0,0
-1,1,3,4,11,0,0,1,0,0,4,0,0,1,0,0,0
1,4,0,11,4,0,1,0,0,0,1,3,0,0,1,0,0
-1,4,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1
1,1,3,0,0,0,0,0,0,1,4,0,0,1,0,0,0
-1,0,4,3,5,0,0,0,0,1,3,1,0,1,0,0,0
1,3,1,5,3,0,1,0,0,0,0,4,0,0,0,0,1
1,0,4,14,9,0,0,0,1,0,1,3,0,0,1,0,0
-1,1,3,9,14,0,0,1,0,0,0,4,0,0,0,1,0
-1,4,0,10,3,0,0,0,0,1,3,1,0,0,0,0,1
1,3,1,3,10,0,0,0,0,1,4,0,0,0,0,0,1
1,4,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,0,0,0,0,0,0,1,4,0,0,0,0,0,1
1,0,4,4,3,0,0,0,0,1,0,2,0,0,0,0,1
-1,0,2,3,4,0,0,0,0,1,0,4,0,0,0,0,1
1,1,3,2,3,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,3,2,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,5,9,0,0,0,0,1,3,1,0,0,0,0,1
1,3,1,9,5,0,0,0,0,1,1,3,0,0,0,0,1
1,2,2,0,2,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,2,0,0,0,0,0,1,2,2,0,0,0,0,1
1,1,3,3,1,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,1,3,0,0,0,0,1,1,3,0,0,0,0,1
1,2,2,3,2,0,0,0,0,1,3,1,0,0,0,0,1
-1,3,1,2,3,0,0,0,0,1,2,2,0,0,0,0,1
1,4,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1
-1,3,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1
1,1,3,1,0,0,0,0,0,1,3,1,0,0,0,0,1
-1,3,1,0,1,0,0,0,0,1,1,3,0,0,0,0,1
-1,1,3,2,5,0,0,0,0,1,1,3,0,0,0,0,1
1,1,3,5,2,0,0,0,0,1,1,3,0,0,0,0,1
1,1,3,2,2,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,2,2,0,0,0,0,1,1,3,0,0,0,0,1
1,2,2,2,1,0,0,0,0,1,2,2,0,0,0,0,1
-1,2,2,1,2,0,0,0,0,1,2,2,0,0,0,0,1
1,4,1,17,1,1,0,0,0,0,1,4,0,0,0,0,1
-1,1,4,1,17,0,0,0,0,1,4,1,1,0,0,0,0
-1,4,1,4,6,1,0,0,0,0,1,4,0,0,1,0,0
1,1,4,6,4,0,0,1,0,0,4,1,1,0,0,0,0
-1,1,4,3,30,0,0,1,0,0,4,1,1,0,0,0,0
1,4,1,30,3,1,0,0,0,0,1,4,0,0,1,0,0
-1,1,4,13,21,0,0,0,1,0,5,0,0,1,0,0,0
1,5,0,21,13,0,1,0,0,0,1,4,0,0,0,1,0
1,4,1,5,11,0,1,0,0,0,0,5,0,0,0,0,1
-1,0,5,11,5,0,0,0,0,1,4,1,0,1,0,0,0
1,2,3,0,1,0,0,0,0,1,4,1,0,1,0,0,0
-1,4,1,1,0,0,1,0,0,0,2,3,0,0,0,0,1
